ID,y
7693,96.63904751772981
7695,111.1285880743319
7696,94.45981026691587
7698,92.41310105193773
7699,111.1285880743319
7702,90.3841323558113
7703,111.1285880743319
7704,96.33020962710481
7707,112.00255047667565
7713,78.20770820025898
7715,105.17974121791484
7717,109.8766349493319
7718,95.64157296222837
7719,106.52556641322734
7721,114.03503355197086
7722,96.61963833804231
7725,106.24297363978984
7727,105.69414551478984
7730,77.11786445025898
7733,91.92140183318773
7735,105.38945801478984
7740,111.1285880743319
7741,111.2477286993319
7742,92.21473679412523
7744,111.6291984258944
7747,94.72897530597837
7750,78.20770820025898
7752,109.7839835821444
7754,111.2225822149569
7756,105.08696778041484
7757,96.65894497866731
7758,105.76207764369609
7760,106.69426758510234
7761,96.40064419741731
7763,111.91246258605065
7765,94.82931710285337
7767,111.1285880743319
7768,95.08102608722837
7771,96.42713345522981
7773,91.38929734100023
7774,111.7351554571444
7776,106.77910645228984
7779,94.45981026691587
7783,89.7629165354988
7786,106.43291504603984
7787,93.40060616535337
7789,94.45981026691587
7791,96.91163052554231
7793,93.92148018879087
7794,111.2511466680819
7795,92.22657761443773
7799,78.07489570025898
7800,111.4252189337069
7802,96.33020962710481
7805,111.6365226446444
7807,105.38945801478984
7808,96.29041470522981
7811,105.76207764369609
7817,111.16527020323815
7818,105.99279053432109
7819,94.48349190754087
7822,94.68539620441587
7823,111.2225822149569
7825,111.0093253790194
7828,91.32850632537523
7832,92.14009079803148
7833,78.07489570025898
7834,111.9169181524569
7835,94.88107491535337
7837,96.40064419741731
7840,95.27487374347837
7842,92.63935837615648
7843,110.5094474493319
7844,95.04135323566587
7846,96.40064419741731
7850,95.54782296222837
7853,110.8491691290194
7855,109.9713615118319
7858,94.72897530597837
7863,109.7839835821444
7865,110.8491691290194
7866,90.0110854808113
7868,91.70362839568773
7869,109.8766349493319
7871,78.07489570025898
7872,106.46929199916484
7874,105.38945801478984
7877,109.8766349493319
7878,92.35200486053148
7879,111.2357658087069
7881,91.96168503631273
7883,95.13266182941587
7885,106.22637207728984
7886,95.08102608722837
7889,97.29615200991731
7890,105.85424072963359
7891,95.52792550129087
7893,95.81910122866731
7894,106.53032715541484
7896,110.6285880743319
7898,105.68096192103984
7901,94.72897530597837
7902,110.65086590636315
7904,110.3654044805819
7905,95.28952218097837
7906,113.30297788790836
7909,94.48349190754087
7910,105.38945801478984
7913,91.84687790740648
7918,110.8491691290194
7919,91.92140183318773
7923,90.26822659409255
7925,96.40064419741731
7927,91.70362839568773
7930,94.72897530597837
7932,97.47059048647981
7933,90.52652737534255
7935,95.32093228335481
7939,106.72106201869609
7942,90.89015183318773
7943,114.39721616915836
7945,106.47576172572734
7946,96.91163052554231
7948,94.72897530597837
7949,112.1095451055819
7950,92.17494187225023
7951,111.1285880743319
7955,105.62786133510234
7959,96.19776333804231
7960,111.1285880743319
7961,94.97018624347837
7962,105.08696778041484
7964,105.77178223353984
7965,97.19080533022981
7966,110.8491691290194
7967,106.52556641322734
7968,97.20350064272981
7971,105.21941406947734
7974,91.92140183318773
7976,108.74396257446004
7978,109.8766349493319
7982,111.1285880743319
7983,94.48349190754087
7984,105.76207764369609
7986,92.54627976287523
7989,112.1095451055819
7991,110.65086590636315
7992,109.6117423712069
7993,91.72633347381273
7994,110.8491691290194
7995,92.14009079803148
7997,94.01962472004087
7998,105.76207764369609
7999,111.16527020323815
8002,91.98347458709398
8007,92.73146042693773
8009,94.73459054035337
8011,92.73146042693773
8013,97.19080533022981
8015,105.77526123744609
8017,109.7839835821444
8019,117.50652344447734
8023,94.45981026691587
8024,111.1285880743319
8026,109.8766349493319
8027,90.91029343475023
8029,94.97018624347837
8030,111.0106681524569
8031,92.73146042693773
8033,94.33920479816587
8035,94.93539620441587
8036,106.75365479213359
8039,105.08696778041484
8042,91.70362839568773
8044,90.38578030503005
8046,76.63055976275898
8048,111.2225822149569
8049,95.28952218097837
8050,105.66930420619609
8053,94.45981026691587
8054,90.96772751678148
8059,94.68539620441587
8061,92.34620652068773
8062,110.5359367071444
8064,111.2311271368319
8066,105.80095703822734
8067,95.74496651691587
8068,96.66382779116731
8070,95.40878487629087
8071,110.8491691290194
8072,91.71314988006273
8076,91.12220749725023
8080,90.2516860667488
8081,111.1285880743319
8084,93.77572823566587
8087,111.8292716680819
8089,89.9883804026863
8090,117.51970703822734
8091,105.76207764369609
8094,109.7839835821444
8100,90.3443374339363
8101,97.00477017397981
8110,96.77918423647981
8111,110.65086590636315
8112,96.33020962710481
8115,113.31494077853336
8116,95.74972725910337
8118,111.2311271368319
8121,117.50652344447734
8125,109.8766349493319
8127,110.4581779180819
8128,91.92506394256273
8129,110.65086590636315
8131,95.00436593097837
8138,96.77918423647981
8139,105.38945801478984
8140,94.68539620441587
8141,91.38929734100023
8142,111.2622550665194
8143,111.2477286993319
8145,109.8766349493319
8146,90.31935105193773
8148,111.60594403136315
8153,109.7839835821444
8154,89.9883804026863
8155,111.0093253790194
8161,95.85889615054231
8162,111.0371574102694
8163,92.49378952850023
8166,109.8766349493319
8168,109.7839835821444
8170,91.71314988006273
8172,110.65086590636315
8173,91.92140183318773
8176,105.66930420619609
8179,94.45981026691587
8181,96.73182095522981
8182,117.50652344447734
8184,109.8766349493319
8190,106.69426758510234
8191,96.29041470522981
8194,111.8292716680819
8196,112.95812925509586
8198,110.4171622930819
8199,110.8491691290194
8201,109.6912101446444
8202,94.68539620441587
8207,97.19080533022981
8208,110.65086590636315
8211,109.7839835821444
8214,109.54039227355065
8217,94.45981026691587
8218,111.2909415899569
8222,95.00155831379087
8229,106.40563233119609
8231,92.73146042693773
8233,97.29615200991731
8236,94.45981026691587
8238,111.1285880743319
8240,105.62017090541484
8243,106.80645020228984
8246,111.8569816290194
8250,92.22792038787523
8254,96.61963833804231
8256,78.20770820025898
8257,111.7045158087069
8258,91.50074753631273
8260,94.48349190754087
8261,111.7310050665194
8263,115.6185906808771
8264,96.77918423647981
8267,110.5094474493319
8268,91.50074753631273
8271,91.96473679412523
8272,110.65086590636315
8275,95.52792550129087
8276,97.00477017397981
8277,106.52556641322734
8278,117.50652344447734
8279,91.16188034881273
8280,110.5094474493319
8281,95.08102608722837
8282,111.7045158087069
8287,109.6912101446444
8288,91.92140183318773
8289,111.1285880743319
8294,91.64265427459398
8296,91.38929734100023
8299,111.9169181524569
8302,105.76207764369609
8308,109.8766349493319
8314,105.08696778041484
8315,96.42334927554231
8316,113.14355405978336
8317,92.73146042693773
8319,109.7839835821444
8320,91.70362839568773
8321,117.50652344447734
8323,94.94857979816587
8325,95.85889615054231
8326,109.8766349493319
8328,110.65086590636315
8330,111.4252189337069
8331,90.96772751678148
8332,111.1431144415194
8334,96.77918423647981
8338,92.49378952850023
8339,95.35019112629087
8341,91.38929734100023
8345,110.8491691290194
8346,96.73182095522981
8347,105.03398926478984
8349,96.92493618960481
8351,95.85889615054231
8352,109.8766349493319
8353,110.65086590636315
8355,110.7681144415194
8358,111.16527020323815
8359,111.3855460821444
8360,93.03102097381273
8361,110.9341300665194
8363,105.08696778041484
8364,94.97018624347837
8365,97.03125943179231
8366,105.99279053432109
8370,111.0093253790194
8372,95.81910122866731
8376,96.65894497866731
8377,111.9238761602694
8379,111.2477286993319
8380,90.52652737534255
8381,109.7310050665194
8386,89.9883804026863
8388,105.38945801478984
8389,95.05319405597837
8391,111.0371574102694
8394,96.61963833804231
8396,105.08696778041484
8398,106.50908692103984
8400,109.6912101446444
8401,90.96772751678148
8404,91.38929734100023
8407,96.19776333804231
8408,110.6285880743319
8409,110.61107098448815
8410,105.03398926478984
8411,94.68539620441587
8413,92.01771530975023
8414,109.9164298712069
8416,94.68539620441587
